model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,accel_sine,lv0,trial_01,0.04232614114880562,0.054425861686468124,0.9718704119392902,-0.005229876842349768,0.05417400225996971,-0.006081241182982922,0.04108330234885216,-0.0472419299185276,0.17276132106781006,-0.08865440636873245
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,decline_5deg,lv0,trial_01,0.018503714352846146,0.03147473931312561,0.9357634901070747,0.002414179500192404,0.03138202056288719,0.0015695608453825116,0.016513152047991753,-0.09571844339370728,0.24538172781467438,-0.0338747613132
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,incline_10deg,lv0,trial_01,0.020934855565428734,0.033817630261182785,0.9336527476550014,-0.0024910811334848404,0.03372575715184212,-0.0031842845492064953,0.019145948812365532,-0.09798059612512589,0.19868221879005432,-0.04496890306472778
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,incline_10deg,lv4,trial_01,0.027388012036681175,0.04290202260017395,0.878084591236218,-0.012889471836388111,0.04091998562216759,-0.013117159716784954,0.025545500218868256,-0.14679791033267975,0.2095002382993698,-0.07728653401136398
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,incline_10deg,lv7,trial_01,0.034304700791835785,0.050878994166851044,0.8504241480881548,-0.02090444229543209,0.04638616740703583,-0.020786991342902184,0.032867182046175,-0.12932999432086945,0.07053190469741821,-0.09618809819221497
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv0,trial_01,0.030696429312229156,0.04875115305185318,0.9888561278162156,0.00036595657002180815,0.04874977841973305,-0.0037685951683670282,0.019294776022434235,-0.047212153673172,0.07263578474521637,-0.06947332620620728
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv0,trial_02,0.03452325612306595,0.055987775325775146,0.9852707641981103,-0.00038887481787241995,0.055986419320106506,-0.0016764238243922591,0.02150227501988411,-0.057542022317647934,0.06219160556793213,-0.08330649137496948
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv4,trial_01,0.06122707203030586,0.08699679374694824,0.9637103082413462,-0.04365769028663635,0.07524924725294113,-0.04822633042931557,0.05303323268890381,-0.09200729429721832,0.028734678402543068,-0.18543562293052673
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv4,trial_02,0.06297437101602554,0.09012291580438614,0.9609294889655181,-0.03905296325683594,0.08122194558382034,-0.04586287960410118,0.0531315915286541,-0.09386111795902252,0.05412780120968819,-0.19163885712623596
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv7,trial_01,0.07942540943622589,0.10981733351945877,0.9409639801091414,-0.06137639284133911,0.09106472879648209,-0.07071733474731445,0.07837090641260147,-0.07246128469705582,0.00953748170286417,-0.23136839270591736
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S003_seed42,S001,stopandgo,lv7,trial_02,0.08361896872520447,0.11668646335601807,0.933850527319581,-0.06833058595657349,0.09458678215742111,-0.0783231109380722,0.08185682445764542,-0.08340736478567123,0.00968626793473959,-0.2402801662683487
