model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.02119271829724312,0.027491701766848564,0.0031404737383127213,0.027311740443110466,0.0028213784098625183,0.02095673605799675,0.01358480378985405,0.03932808339595795,-0.040647462010383606
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.014737567864358425,0.019102124497294426,-0.0013895677402615547,0.01905151642858982,-0.0016059390036389232,0.014392311684787273,-0.0070683821104466915,0.03908363729715347,-0.030769551172852516
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01665741764008999,0.021608637645840645,-0.002385384403169155,0.02147657424211502,-0.002274557715281844,0.016622530296444893,-0.010406703688204288,-0.010168755427002907,-0.037009600549936295
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.017087765038013458,0.022447552531957626,-0.0019370728405192494,0.02236381731927395,-0.0022642503026872873,0.016721148043870926,-0.01580956019461155,0.07775972783565521,-0.035611432045698166
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.011813024058938026,0.015890486538410187,-0.0031955766025930643,0.015565854497253895,-0.0034081197809427977,0.01164862047880888,0.010384561493992805,0.012625408358871937,-0.02760281041264534
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.01589326187968254,0.021654024720191956,0.0037919736932963133,0.021319419145584106,0.003984812647104263,0.013657242991030216,0.010614938102662563,-0.003875007852911949,-0.02930084429681301
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.01475063432008028,0.02047046460211277,0.004709551576524973,0.019921347498893738,0.004526984412223101,0.013146576471626759,0.004294134676456451,0.0063191186636686325,-0.02601379156112671
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.014139136299490929,0.019381999969482422,-0.0009426013566553593,0.01935906521975994,-0.0022335767280310392,0.0117566529661417,0.003975742030888796,0.0025382654275745153,-0.0325266569852829
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.0156660508364439,0.021696999669075012,0.0009445914183743298,0.021676426753401756,0.001148136449046433,0.01267645787447691,-0.0002779883216135204,0.0007392429979518056,-0.03391365706920624
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.013252759352326393,0.018748309463262558,0.001495750155299902,0.018688548356294632,-6.0585840401472524e-05,0.010495117865502834,0.005646278150379658,0.007654519751667976,-0.025679785758256912
exp_S3A6_U6_multianchor_fusion_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.013378657400608063,0.01893491856753826,0.0002840445376932621,0.01893278770148754,-0.0011664546327665448,0.01090283878147602,0.005149670410901308,0.005080278962850571,-0.02918318286538124
