model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03914095088839531,0.05014229565858841,0.00361222168430686,0.0500120148062706,0.0034956259187310934,0.03870341181755066,-0.012497945688664913,0.0400586873292923,-0.07351848483085632
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.019628804177045822,0.02690662443637848,0.009648077189922333,0.02511734515428543,0.009568381123244762,0.01875586248934269,-0.056665435433387756,0.09639690816402435,-0.025845663622021675
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.019484343007206917,0.025915179401636124,-0.004940096754580736,0.025439968332648277,-0.004750564694404602,0.018926110118627548,-0.05704866722226143,0.021939456462860107,-0.0467490628361702
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.021529532968997955,0.02828083001077175,-0.009514028206467628,0.02663247287273407,-0.009275490418076515,0.02091832645237446,-0.036780405789613724,-0.017400838434696198,-0.04748104512691498
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.021308759227395058,0.02815963514149189,-0.005096499342471361,0.027694597840309143,-0.0048375180922448635,0.020562104880809784,-0.042357660830020905,-0.003812525188550353,-0.048984184861183167
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.02391836605966091,0.03188401088118553,0.004614370409399271,0.03154833987355232,0.010802555829286575,0.02067706547677517,-0.018054556101560593,-0.015945738181471825,-0.049492787569761276
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.02566835656762123,0.03548195958137512,0.004429031163454056,0.0352044478058815,0.010867412202060223,0.021740887314081192,-0.02785150520503521,-0.007994668558239937,-0.05924028158187866
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.0232120119035244,0.03276641294360161,-9.238492930307984e-05,0.03276628255844116,0.0020602100994437933,0.018584832549095154,-0.01807793602347374,0.003042789874598384,-0.056851714849472046
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.023359430953860283,0.03398379310965538,0.0003080655005760491,0.03398239612579346,0.004095419310033321,0.01821114495396614,-0.029827365651726723,0.003148516407236457,-0.059025540947914124
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.02314232848584652,0.031666163355112076,0.003618380753323436,0.03145875409245491,0.005059908609837294,0.017826950177550316,-0.009434952400624752,0.006599441636353731,-0.05064137279987335
exp_S3A2_P8_split_off_on_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.024175971746444702,0.03418642282485962,0.003544420702382922,0.03400218486785889,0.004433182533830404,0.02014240063726902,-0.0063864258117973804,0.00703738909214735,-0.049900151789188385
