model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.07633788138628006,0.09281967580318451,-0.035437192767858505,0.08578868210315704,-0.0375276617705822,0.07510045170783997,0.010743032209575176,0.2275603711605072,-0.16274113953113556
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.019920578226447105,0.03384515270590782,0.0035347642842680216,0.03366006165742874,0.0020893937908113003,0.018185587599873543,-0.016764260828495026,0.25416967272758484,-0.03420546278357506
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.022952014580368996,0.03800920397043228,0.0019201295217499137,0.03796067088842392,0.0008219369337894022,0.02072317712008953,-0.08199449628591537,0.2501043677330017,-0.041191890835762024
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.025382334366440773,0.041110727936029434,-0.0030026002787053585,0.04100092872977257,-0.0034083928912878036,0.02334856614470482,-0.11865551769733429,0.22810113430023193,-0.049455489963293076
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.027198972180485725,0.04274042695760727,-0.0018329594749957323,0.042701106518507004,-0.0024604129139333963,0.024893876165151596,-0.11986786127090454,0.2018350064754486,-0.05643283575773239
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.06603416800498962,0.0830790176987648,0.04311288148164749,0.07101691514253616,0.03840342164039612,0.057073187083005905,0.001246462226845324,0.11392810940742493,-0.06312751770019531
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.06805495917797089,0.08676160871982574,0.037710096687078476,0.07813786715269089,0.036941636353731155,0.05948219820857048,-0.02714925818145275,0.10411066561937332,-0.08374010026454926
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.07596900314092636,0.08879189193248749,0.004052079748362303,0.08869938552379608,0.00863209180533886,0.07285990566015244,-0.06767933070659637,0.04129551723599434,-0.15508204698562622
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.07930024713277817,0.09474139660596848,0.004121645353734493,0.0946517065167427,0.008950481191277504,0.07742449641227722,-0.06515996158123016,0.035571370273828506,-0.1814672201871872
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.0848541185259819,0.10100442171096802,-0.0039868438616395,0.10092570632696152,-0.0020566172897815704,0.0836004912853241,-0.05813489109277725,0.03458983823657036,-0.19793438911437988
exp_NA_A4_U2_big14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.10118729621171951,0.12120456993579865,-0.020613912492990494,0.11943875253200531,-0.020890066400170326,0.10313249379396439,-0.06301847100257874,0.02040170691907406,-0.24258111417293549
