model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.01590026170015335,0.021322868764400482,-0.0003012114902958274,0.02132074348628521,-0.0008007185533642769,0.015538088977336884,0.022775253280997276,0.05265418440103531,-0.03238161280751228
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01822110265493393,0.023052260279655457,-0.005309805274009705,0.02243240363895893,-0.005026431754231453,0.0179678313434124,-0.011568419635295868,-0.04013039171695709,-0.04049161821603775
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.019219743087887764,0.026835951954126358,-0.005883804056793451,0.02618299424648285,-0.006089322734624147,0.01889355480670929,0.013209635391831398,0.006820651236921549,-0.04101862013339996
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.019586186856031418,0.025369994342327118,-0.0036310458090156317,0.025108808651566505,-0.0039041172713041306,0.019156884402036667,0.056501999497413635,-0.025676190853118896,-0.04590756073594093
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.021838102489709854,0.029487406834959984,0.00569142447784543,0.02893293835222721,0.007906108163297176,0.017818987369537354,0.023082012310624123,-0.025466231629252434,-0.04551801085472107
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.02095123752951622,0.029767921194434166,0.006739049218595028,0.028995072469115257,0.008652348071336746,0.018041422590613365,0.016270160675048828,-0.015020782127976418,-0.03797709941864014
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.019984442740678787,0.029027234762907028,0.0002819395449478179,0.029025867581367493,0.0018028500489890575,0.014272632077336311,0.02102995477616787,-0.028068022802472115,-0.04557621479034424
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.02050902508199215,0.030170409008860588,0.003689339617267251,0.029943987727165222,0.006005312316119671,0.01477561704814434,0.017115477472543716,-0.023298950865864754,-0.04470302164554596
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.020621640607714653,0.029110195115208626,0.0007678894326090813,0.02910006418824196,0.000592775410041213,0.01547114085406065,0.020567353814840317,-0.016772670671343803,-0.04850781336426735
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.023925745859742165,0.03432901203632355,0.0021778051741421223,0.0342598631978035,0.002382786711677909,0.017368780449032784,0.027112336829304695,-0.022213108837604523,-0.054878443479537964
