model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.030796019360423088,0.03920920565724373,0.01635158248245716,0.03563688322901726,0.01616465300321579,0.030566662549972534,0.04075505584478378,0.016239866614341736,-0.043399564921855927
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.017036952078342438,0.023222586140036583,0.006429776549339294,0.02231471613049507,0.0061106993816792965,0.016387250274419785,-0.0004483484080992639,0.0644407570362091,-0.026684703305363655
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.016807781532406807,0.02169819176197052,0.0005941751878708601,0.02169005572795868,0.0008800112409517169,0.016300084069371223,0.016834154725074768,-0.05813906341791153,-0.03336120396852493
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.017905930057168007,0.022719349712133408,-0.005777567625045776,0.021972451359033585,-0.005654926877468824,0.017560064792633057,-0.020050909370183945,-0.009490272961556911,-0.03902067244052887
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.018640048801898956,0.024324124678969383,-0.00363639323040843,0.024050772190093994,-0.003640052629634738,0.018070412799715996,0.03011540323495865,-0.03663552924990654,-0.04238921403884888
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.025241108611226082,0.03230023756623268,0.0021463020239025354,0.032228849828243256,0.005142210051417351,0.022122353315353394,0.020876584574580193,-0.035527732223272324,-0.04911879450082779
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.024915648624300957,0.032329097390174866,0.001884031342342496,0.03227415308356285,0.004542869981378317,0.022252967581152916,0.01221142802387476,-0.025598270818591118,-0.047146327793598175
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.024360856041312218,0.031469639390707016,0.0002677951706573367,0.031468503177165985,0.0003856486000586301,0.02031257189810276,0.025169342756271362,-0.023210251703858376,-0.04844754934310913
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.023467756807804108,0.030329668894410133,-0.00010105934779858217,0.030329499393701553,0.0012215233873575926,0.020205190405249596,0.015905190259218216,-0.023033175617456436,-0.04405410587787628
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.025691531598567963,0.03272754326462746,0.001984495436772704,0.03266732022166252,0.0010261514689773321,0.022342637181282043,0.02686275541782379,-0.015276716090738773,-0.047322943806648254
exp_S3A4_T0_p6_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.027138229459524155,0.034853365272283554,0.003200097242370248,0.03470614179968834,0.001897420035675168,0.02300943061709404,0.03589757904410362,-0.0187095794826746,-0.044607311487197876
