model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.022694772109389305,0.029153572395443916,0.0030900300480425358,0.02898935042321682,0.0030039940029382706,0.02266535349190235,0.009493240155279636,0.00866643525660038,-0.04153198003768921
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.014989887364208698,0.01977887563407421,0.005619256757199764,0.018963856622576714,0.005466654896736145,0.014756849966943264,-3.0463166694971733e-05,0.03600379824638367,-0.022951176390051842
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.015475433319807053,0.019960453733801842,0.001537035102955997,0.01990118809044361,0.0016992406453937292,0.015321855433285236,0.005614076741039753,-0.026413142681121826,-0.031559981405735016
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.01469771470874548,0.01888449676334858,-0.0012019246350973845,0.018846208229660988,-0.0014060928951948881,0.014505512081086636,0.015461225993931293,0.014515407383441925,-0.032688725739717484
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.015913430601358414,0.02028762362897396,0.0012406769674271345,0.020249653607606888,0.0011740350164473057,0.015827041119337082,0.01570645160973072,-0.003931430168449879,-0.03182000666856766
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.017426885664463043,0.023247305303812027,-0.001772721647284925,0.023179616779088974,-0.002364836633205414,0.014536314643919468,0.017897019162774086,-0.016136720776557922,-0.03615708276629448
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.015459923073649406,0.020875386893749237,-0.002137618139386177,0.020765654742717743,-0.002168848877772689,0.013593127019703388,0.004742282442748547,-0.00842939130961895,-0.03449109196662903
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.01639467291533947,0.021711857989430428,-0.0011220000451430678,0.021682847291231155,-0.002277381019666791,0.01428439375013113,0.015739891678094864,-0.009390326216816902,-0.03373812139034271
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.017326761037111282,0.022428959608078003,-0.0002895472862292081,0.022427089512348175,-0.0002870272728614509,0.01580137573182583,0.007833109237253666,-0.007630569394677877,-0.034706685692071915
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.01743013970553875,0.023221079260110855,0.0012081816093996167,0.02318962663412094,-0.00016524200327694416,0.015872417017817497,0.018342867493629456,-0.006063030567020178,-0.03370440751314163
exp_S3A7_V1_w2_anchorfix_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.018359912559390068,0.023989344015717506,0.0008391819428652525,0.02397466078400612,0.0005300362245179713,0.01646474003791809,0.015477693639695644,-0.010726697742938995,-0.03622601926326752
