model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.016285981982946396,0.021483110263943672,-0.0005833183531649411,0.021475188434123993,-0.0009107434889301658,0.01610551029443741,0.021571869030594826,0.02626621723175049,-0.036043066531419754
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01893635280430317,0.025353528559207916,0.0016064993105828762,0.025302579626441002,0.0017404456157237291,0.018859831616282463,0.008662641979753971,-0.025336559861898422,-0.03577418997883797
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.02109677344560623,0.028027871623635292,-0.005131869576871395,0.027554046362638474,-0.005510951392352581,0.020915331318974495,0.01926722191274166,0.032836202532052994,-0.04796013981103897
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.021996647119522095,0.028295330703258514,-0.0035577656235545874,0.02807076834142208,-0.003656624350696802,0.021839521825313568,0.02262655645608902,-0.015920786187052727,-0.049195025116205215
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.018495891243219376,0.02459772303700447,0.0056072562001645565,0.023950086906552315,0.005023921374231577,0.01700921356678009,0.02677905187010765,-0.01021762378513813,-0.030537424609065056
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.018165307119488716,0.025964021682739258,0.00619468092918396,0.025214210152626038,0.006243458949029446,0.017132161185145378,0.02155321277678013,-0.0086408955976367,-0.029661711305379868
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.01681969314813614,0.021962730213999748,-0.0015825118171051145,0.02190564200282097,-0.002274127444252372,0.015501667745411396,0.009708316065371037,-0.007625755853950977,-0.03508062660694122
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.016781726852059364,0.021622873842716217,-0.002086135558784008,0.021522006019949913,-0.0018624910153448582,0.01625913940370083,0.00600053183734417,-0.010815502144396305,-0.03467985987663269
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.01783335767686367,0.02315373346209526,0.001106493640691042,0.023127280175685883,0.00020937449880875647,0.016480302438139915,0.01161304023116827,-0.0029962246771901846,-0.03200104087591171
exp_S2A2_E6_regime_balanced_sampling_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.018193380907177925,0.023741645738482475,0.0014082134002819657,0.023699846118688583,0.0017165280878543854,0.01691199466586113,0.010940441861748695,-0.0093904510140419,-0.032366979867219925
