model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.04525575041770935,0.0587833933532238,0.01587389037013054,0.056599535048007965,0.01574734039604664,0.04461810737848282,-0.04929986968636513,0.11101122200489044,-0.08218448609113693
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.018485253676772118,0.02696671523153782,-0.00013119338836986572,0.02696639485657215,-0.0006142389611341059,0.017222756519913673,-0.07249391824007034,0.15699078142642975,-0.03521827980875969
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.019668981432914734,0.026341276243329048,-0.0060331434942781925,0.02564105950295925,-0.006578273139894009,0.01887606643140316,-0.036835480481386185,0.10580196231603622,-0.0445021390914917
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.022139975801110268,0.02938450500369072,-0.007921942509710789,0.02829650230705738,-0.007711576297879219,0.021405689418315887,-0.05370226874947548,0.014321031980216503,-0.04989214986562729
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.022105541080236435,0.03018808178603649,-0.006420689634978771,0.029497375711798668,-0.006467282772064209,0.021334463730454445,-0.06384642422199249,0.05700618401169777,-0.05437379702925682
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.02546447142958641,0.035132575780153275,-0.010031050071120262,0.033670105040073395,-0.008095180615782738,0.021617885679006577,-0.03795713186264038,0.002979413839057088,-0.06933265179395676
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.02766014263033867,0.03968818113207817,-0.011135408654808998,0.03809402137994766,-0.007405569776892662,0.021749714389443398,-0.04401565343141556,-0.004935956094413996,-0.07199782133102417
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.02770114131271839,0.03833388909697533,-0.013585090637207031,0.03584595397114754,-0.016841065138578415,0.023768704384565353,-0.0226256363093853,0.014786288142204285,-0.06846137344837189
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.025427447631955147,0.03748686984181404,-0.010261369869112968,0.03605509549379349,-0.011747511103749275,0.020036229863762856,-0.035273097455501556,0.021842606365680695,-0.07090255618095398
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.029122859239578247,0.04098505899310112,-0.013082195073366165,0.03884109854698181,-0.015926597639918327,0.023644784465432167,-0.034582145512104034,0.02560596540570259,-0.08424246311187744
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.028188833966851234,0.04149068146944046,-0.012199614197015762,0.03965659812092781,-0.014318966306746006,0.023292522877454758,-0.03419775888323784,0.021746976301074028,-0.08240370452404022
