model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.0177882369607687,0.02751583606004715,0.005222551058977842,0.02701566368341446,0.0043474286794662476,0.01651623845100403,-0.03139268979430199,0.18418429791927338,-0.03002515435218811
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.018109891563653946,0.02586357481777668,-0.0009823960717767477,0.025844909250736237,-0.001376330736093223,0.01715852878987789,-0.0393819622695446,0.09673162549734116,-0.03837689384818077
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.028477167710661888,0.04185666888952255,-0.012537913396954536,0.03993471339344978,-0.012456344440579414,0.027315298095345497,-0.11018414050340652,0.10342055559158325,-0.08426997810602188
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.0322909839451313,0.046658243983983994,-0.006768442690372467,0.046164702624082565,-0.007595480885356665,0.03072834387421608,-0.05242987349629402,0.15257297456264496,-0.08469035476446152
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.024516131728887558,0.03566167503595352,0.0027182516641914845,0.03555792570114136,0.00045469109318219125,0.017835356295108795,-0.006667266599833965,0.0267352107912302,-0.05002717673778534
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.02601848915219307,0.04118388146162033,0.006805878132581711,0.04061763361096382,0.003301610704511404,0.01838509924709797,-0.009902089834213257,0.04595248028635979,-0.04609791189432144
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.043855950236320496,0.0688970759510994,-0.00372872781008482,0.06879609823226929,-0.007589429151266813,0.02609221450984478,-0.06837474554777145,0.07917919754981995,-0.11211380362510681
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.04093153402209282,0.06279218196868896,-0.0021846520248800516,0.06275416910648346,-0.004422001540660858,0.025698969140648842,-0.07077009975910187,0.07403989881277084,-0.10888920724391937
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.05100374296307564,0.07714974135160446,-0.009171856567263603,0.07660260796546936,-0.0162182729691267,0.03360534831881523,-0.07500198483467102,0.0985240638256073,-0.1345352679491043
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.05192834883928299,0.07815559208393097,-0.0061430856585502625,0.0779137909412384,-0.014137056656181812,0.03252078592777252,-0.07915206253528595,0.11267668008804321,-0.13175638020038605
