model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.030299218371510506,0.03888529911637306,0.009900163859128952,0.037603896111249924,0.009822278283536434,0.03039838746190071,0.005493690259754658,0.026839863508939743,-0.05174612998962402
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.016942961141467094,0.021994104608893394,0.006519479211419821,0.021005641669034958,0.006380869075655937,0.016665557399392128,-0.0027982122264802456,0.03880080580711365,-0.026498371735215187
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.019145242869853973,0.025392966344952583,0.008088409900665283,0.024070320650935173,0.008013016544282436,0.019092975184321404,0.03214236721396446,-0.006085684522986412,-0.02837042696774006
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.018191955983638763,0.023703094571828842,0.005348644219338894,0.023091744631528854,0.0055991727858781815,0.018057744950056076,-0.027447834610939026,0.0026533997152000666,-0.031789232045412064
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.018416408449411392,0.023588795214891434,0.003540630219504237,0.02332156151533127,0.003483301494270563,0.01838213950395584,0.022549929097294807,-0.007425522897392511,-0.03600257635116577
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.014486816711723804,0.020511329174041748,0.001033170148730278,0.02048529125750065,0.0013126862468197942,0.013612431474030018,0.008008691482245922,-0.0073604583740234375,-0.028916409239172935
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.014341230504214764,0.022004328668117523,0.0014886026037856936,0.021953919902443886,0.001867291983217001,0.012896925210952759,0.002256580628454685,-0.0017615060787647963,-0.027777910232543945
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.014470482245087624,0.01965366303920746,-0.00037737778620794415,0.019650038331747055,-0.0011639980366453528,0.013832079246640205,0.0029228909406811,0.0014663960319012403,-0.02706584706902504
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.01432777289301157,0.018876519054174423,-7.437127351295203e-05,0.018876371905207634,6.538170418934897e-05,0.014122897759079933,-0.0029956321232020855,0.0016619962407276034,-0.026975512504577637
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.015082545578479767,0.019781844690442085,-0.0015403823927044868,0.019721778109669685,-0.0014663055771961808,0.014522981829941273,-0.0055577573366463184,0.0017691678367555141,-0.03161637485027313
exp_S3A3_Q7_p6_invariant_dro_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.014956526458263397,0.019453296437859535,0.00011196703417226672,0.019452974200248718,-0.000248656899202615,0.01461922749876976,-0.0008822393720038235,0.003344106487929821,-0.02900172583758831
