model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,accel_sine,lv0,trial_01,0.06427920609712601,0.08201443403959274,0.9361246397095715,-0.033673245459795,0.07478288561105728,-0.03462072089314461,0.06250584870576859,-0.1300269514322281,0.2222171425819397,-0.14886127412319183
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,decline_5deg,lv0,trial_01,0.022929618135094643,0.03698881343007088,0.9112847277056999,0.01325736753642559,0.034531351178884506,0.012738130055367947,0.02056216634809971,-0.13943056762218475,0.2659417986869812,-0.025281917303800583
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,incline_10deg,lv0,trial_01,0.022563651204109192,0.0354158952832222,0.9272332270401847,-0.003969857003539801,0.03519269451498985,-0.004436211194843054,0.02078377828001976,-0.11753300577402115,0.18300417065620422,-0.04786039516329765
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,incline_10deg,lv4,trial_01,0.02764294482767582,0.04030049964785576,0.8924218856193127,-0.008932791650295258,0.03929803520441055,-0.008885353803634644,0.02600587159395218,-0.14742207527160645,0.16826529800891876,-0.07203584909439087
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,incline_10deg,lv7,trial_01,0.03230017051100731,0.047049347311258316,0.872093767087512,-0.00980440154671669,0.04601646587252617,-0.009275532327592373,0.030825335532426834,-0.16090746223926544,0.0672774687409401,-0.08639265596866608
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv0,trial_01,0.051752906292676926,0.07845024019479752,0.9711427538242114,-0.01234787330031395,0.07747238129377365,-0.012875799089670181,0.033119894564151764,-0.11644943058490753,0.08835643529891968,-0.16122008860111237
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv0,trial_02,0.055571120232343674,0.08793297410011292,0.9636673278650568,-0.014224953949451447,0.08677475899457932,-0.00905447918921709,0.0347248800098896,-0.1409125030040741,0.07099747657775879,-0.19299407303333282
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv4,trial_01,0.07745762914419174,0.1094137653708458,0.9425988441936451,-0.05680571496486664,0.09351193159818649,-0.05433468893170357,0.06388741731643677,-0.16130931675434113,0.023405440151691437,-0.2269008457660675
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv4,trial_02,0.07501064985990524,0.10987549275159836,0.9419261888600434,-0.052410900592803955,0.09656977653503418,-0.050622958689928055,0.06201276555657387,-0.15801595151424408,0.03133325278759003,-0.23150105774402618
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv7,trial_01,0.08350677788257599,0.11896354705095291,0.9307207610836643,-0.06256195157766342,0.10118462145328522,-0.06419137120246887,0.07305356115102768,-0.13958393037319183,0.020628126338124275,-0.2514951825141907
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,stopandgo,lv7,trial_02,0.08608981221914291,0.12304330617189407,0.9264468257565628,-0.06646496057510376,0.10354740172624588,-0.06837160140275955,0.07697480171918869,-0.14511306583881378,0.018547168001532555,-0.2554866671562195
