model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.06445657461881638,0.07890085130929947,-0.01432131789624691,0.0775902271270752,-0.01598369888961315,0.0634080320596695,0.008403400890529156,0.21113421022891998,-0.13157877326011658
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.021129073575139046,0.03676321357488632,-0.002500372240319848,0.03667808324098587,-0.0038659414276480675,0.018973534926772118,-0.04279063269495964,0.2579134404659271,-0.040193405002355576
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.022730370983481407,0.03632259741425514,-0.0009048655047081411,0.036311324685811996,-0.0018016546964645386,0.020840249955654144,-0.061798855662345886,0.1937747746706009,-0.04503972455859184
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.024189017713069916,0.03534681722521782,-0.006609837058931589,0.034723296761512756,-0.006859567016363144,0.022654958069324493,-0.09674859046936035,0.16109175980091095,-0.050927773118019104
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.03162888437509537,0.04880725219845772,-0.007589546963572502,0.04821355268359184,-0.008332209661602974,0.02987620234489441,-0.07934360951185226,0.16602084040641785,-0.07368317991495132
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.06650371849536896,0.08019936829805374,0.046385329216718674,0.06542430818080902,0.04757743328809738,0.06601139903068542,0.00803142786026001,0.07414054870605469,-0.0632736086845398
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.07283913344144821,0.08948409557342529,0.038786377757787704,0.08064130693674088,0.04171730950474739,0.07014741748571396,-0.025240043178200722,0.07973799109458923,-0.09355825185775757
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.10746690630912781,0.12529964745044708,-0.026481885462999344,0.1224692314863205,-0.026133302599191666,0.11449629813432693,-0.07024886459112167,0.01135047897696495,-0.23773148655891418
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.11057768017053604,0.1285945624113083,-0.024058036506175995,0.12632407248020172,-0.020887471735477448,0.11805322766304016,-0.07708922028541565,0.0033923857845366,-0.24603846669197083
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.12856414914131165,0.1510753184556961,-0.04103217273950577,0.1453964114189148,-0.04125547781586647,0.13960731029510498,-0.07533799856901169,-0.007231089286506176,-0.2666831612586975
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.12561079859733582,0.14693298935890198,-0.04386762157082558,0.14023171365261078,-0.043719708919525146,0.13529536128044128,-0.08290258049964905,-0.008689282462000847,-0.2646254003047943
