model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.09050863236188889,0.1096443384885788,-0.04207288846373558,0.10125093907117844,-0.04373190551996231,0.08935736119747162,-0.04350491613149643,0.21102672815322876,-0.18648073077201843
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.01941220462322235,0.031081654131412506,-0.0018498980207368731,0.031026551499962807,-0.002454758156090975,0.01773931086063385,-0.08881960809230804,0.1908215880393982,-0.03863178938627243
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.02275993488729,0.037809327244758606,0.004403222817927599,0.03755205497145653,0.0038913781754672527,0.02103366330265999,-0.08873524516820908,0.17663684487342834,-0.03780742362141609
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.023499973118305206,0.03775118663907051,-0.0012992520350962877,0.037728819996118546,-0.0008793941815383732,0.02233821526169777,-0.11979106813669205,0.07953029870986938,-0.045493945479393005
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.026719214394688606,0.04006270691752434,-0.0029966668225824833,0.03995047137141228,-0.0024957109708338976,0.025317681953310966,-0.13676902651786804,0.060730189085006714,-0.06265236437320709
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.05266148969531059,0.06260255724191666,0.015477565117180347,0.06065909564495087,0.018569331616163254,0.04885426536202431,-0.03356507793068886,0.04040174558758736,-0.08497164398431778
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.05563931167125702,0.07145752012729645,0.013844638131558895,0.07010351121425629,0.02022012509405613,0.04982803761959076,-0.05519069358706474,0.036565329879522324,-0.10396407544612885
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.06974544376134872,0.08562997728586197,-0.02111857943236828,0.08298492431640625,-0.011330797336995602,0.06530246138572693,-0.09379050135612488,-0.01518391165882349,-0.17385679483413696
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.07128342986106873,0.09022649377584457,-0.019795669242739677,0.08802813291549683,-0.01190475095063448,0.06899051368236542,-0.08079802989959717,-0.015486891381442547,-0.1947632133960724
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.08358892053365707,0.10532810539007187,-0.03278794512152672,0.1000947505235672,-0.02653043158352375,0.08238024264574051,-0.0825469046831131,-0.026359189301729202,-0.2225317507982254
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.09230257570743561,0.11712424457073212,-0.04090947285294533,0.10974746197462082,-0.036399997770786285,0.09180373698472977,-0.08882209658622742,-0.025477472692728043,-0.24528172612190247
