model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.036486104130744934,0.04541551321744919,-0.022618422284722328,0.03938242793083191,-0.02392568066716194,0.036004889756441116,0.036920592188835144,0.10611090064048767,-0.08559013903141022
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.02156928740441799,0.028130024671554565,-0.014923430979251862,0.023845113813877106,-0.015734780579805374,0.020750736817717552,-0.0189056396484375,0.11747708916664124,-0.048622336238622665
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.018962880596518517,0.024682706221938133,-0.007247877307236195,0.023594580590724945,-0.007410151418298483,0.018543174490332603,-0.020731491968035698,0.03055979497730732,-0.04650532454252243
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.02412286587059498,0.03417457267642021,-0.009173798374831676,0.03292024880647659,-0.00966662261635065,0.0231629665941,-0.054101381450891495,0.14315734803676605,-0.0591263510286808
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.028809165582060814,0.03774549812078476,-0.015011139214038849,0.03463218733668327,-0.014837275259196758,0.028250638395547867,-0.04733948037028313,-0.0068893395364284515,-0.07431964576244354
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.022374510765075684,0.029657039791345596,-0.006608705967664719,0.028911331668496132,-0.012235153466463089,0.019251227378845215,0.03606882318854332,-0.008506896905601025,-0.046368375420570374
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.022621098905801773,0.03062380850315094,-0.007735847495496273,0.0296306312084198,-0.01081287581473589,0.01867789961397648,0.014125270769000053,-0.007876656949520111,-0.048315610736608505
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.048540253192186356,0.06549293547868729,-0.03140348941087723,0.05747299641370773,-0.0415058396756649,0.0477713979780674,0.015430895611643791,-0.011789878830313683,-0.1285942792892456
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.0443490594625473,0.06264027208089828,-0.02674422599375248,0.05664405971765518,-0.035136234015226364,0.042954009026288986,0.003591794054955244,-0.00017915089847519994,-0.11371800303459167
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.07204797118902206,0.10313034057617188,-0.05500301346182823,0.0872383788228035,-0.0728502869606018,0.07683911174535751,0.018221503123641014,-0.008548906072974205,-0.2374574840068817
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.07776997983455658,0.11103823035955429,-0.059847090393304825,0.09352976828813553,-0.0785788893699646,0.08226244896650314,0.0020335870794951916,0.0029748210217803717,-0.2456466257572174
