model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03834664821624756,0.048556748777627945,-0.021029695868492126,0.04376653581857681,-0.021251240745186806,0.03836287558078766,0.002829799661412835,-0.015261562541127205,-0.09469656646251678
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.018611794337630272,0.025157280266284943,-0.00919873733073473,0.023415207862854004,-0.009891500696539879,0.017835043370723724,-0.018856707960367203,0.11085037142038345,-0.04204641282558441
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.02203476056456566,0.027915656566619873,-0.01418512873351574,0.024043003097176552,-0.013797909021377563,0.021647809073328972,-0.04172726348042488,-0.041886210441589355,-0.05400942265987396
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.0230645090341568,0.029904384166002274,-0.012265601195394993,0.02727319486439228,-0.012188242748379707,0.022638261318206787,-0.05234845355153084,0.02714606560766697,-0.05438566952943802
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.022648129612207413,0.029804881662130356,-0.009142265655100346,0.028368113562464714,-0.008669281378388405,0.02200137823820114,-0.0012616704916581511,-0.08217047899961472,-0.05496963858604431
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.020729605108499527,0.028020314872264862,-0.0063379257917404175,0.027294116094708443,-0.006525540258735418,0.01832021400332451,0.011734536848962307,-0.021938098594546318,-0.04692784324288368
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.023928342387080193,0.03468894213438034,-0.009021217003464699,0.033495377749204636,-0.007288286928087473,0.01944003254175186,-0.011806062422692776,-0.017942776903510094,-0.061872124671936035
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.02115952968597412,0.0296440701931715,-0.0040151323191821575,0.029370896518230438,-0.00459789065644145,0.016382066532969475,0.020251478999853134,-0.022585460916161537,-0.05301278829574585
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.02187972143292427,0.03184853121638298,-0.0061938525177538395,0.031240442767739296,-0.0034857529681175947,0.0168745256960392,-0.004607933573424816,-0.02502443827688694,-0.06193649768829346
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.021287312731146812,0.030565878376364708,0.0010527289705350995,0.030547743663191795,-0.0018270468572154641,0.01678517647087574,0.02266724221408367,-0.0006938143051229417,-0.045037198811769485
exp_S2A2_E1_fastslow_split_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.02216392569243908,0.03224163502454758,0.0016891869017854333,0.03219735622406006,0.0010342580499127507,0.017655324190855026,0.014809598214924335,-0.006254836451262236,-0.04105331003665924
