model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.07929401099681854,0.10051725059747696,0.9040524440396972,-0.05079188942909241,0.0867404192686081,-0.051946062594652176,0.07771135121583939,-0.1162768006324768,0.2004483938217163,-0.17868953943252563
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.01979503408074379,0.0338594876229763,0.9256607053532931,0.006140062119811773,0.03329811617732048,0.005647930782288313,0.01766052097082138,-0.1276538372039795,0.23341435194015503,-0.03129834681749344
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.025054316967725754,0.04901912435889244,0.8605983971662137,0.0016148609574884176,0.048992518335580826,0.0012757547665387392,0.022470183670520782,-0.16893167793750763,0.2296653389930725,-0.04105541855096817
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.02640034258365631,0.04405957832932472,0.8714169595008252,0.0027033602818846703,0.0439765639603138,0.0025872003752738237,0.024319661781191826,-0.15506558120250702,0.23633410036563873,-0.05278801545500755
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.02931450493633747,0.04781617969274521,0.8678904361479368,0.002549047814682126,0.04774818941950798,0.0029384323861449957,0.02744114212691784,-0.13014139235019684,0.08058316260576248,-0.0578964538872242
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.047308482229709625,0.0793374627828598,0.9704863451565223,-0.02523261122405529,0.07521800696849823,-0.018158569931983948,0.02891785092651844,-0.12314609438180923,0.018452540040016174,-0.19108206033706665
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.05021063610911369,0.08150900900363922,0.9687820001391496,-0.02860739268362522,0.07632388919591904,-0.01689053140580654,0.029900945723056793,-0.12938150763511658,-0.011509020812809467,-0.1968221366405487
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.0906333476305008,0.12077238410711288,0.9300621953292583,-0.08521195501089096,0.0855855718255043,-0.07735268026590347,0.08114320039749146,-0.12042620033025742,-0.10158640891313553,-0.22946447134017944
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.08316704630851746,0.11692855507135391,0.9342312158630718,-0.07605473697185516,0.08881421387195587,-0.06914059072732925,0.07323697209358215,-0.13592571020126343,-0.06649009883403778,-0.24158751964569092
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.0998036116361618,0.1321052461862564,0.9145690044883593,-0.0930362269282341,0.0937872976064682,-0.08951018750667572,0.09312916547060013,-0.1355004906654358,-0.07580804079771042,-0.24769234657287598
exp_NA_A9_D6_tvcf_roll18_og_compact_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.1011158898472786,0.13607271015644073,0.9100445516589404,-0.09341411292552948,0.09894231706857681,-0.09253493696451187,0.09714130312204361,-0.13038544356822968,-0.06483390927314758,-0.25288352370262146
