model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.0353468619287014,0.04727430269122124,0.9787771827762404,-0.003707457333803177,0.04712870717048645,-0.004767697304487228,0.0342838428914547,-0.01908925361931324,0.1749030351638794,-0.08108948171138763
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.018873846158385277,0.028442252427339554,0.9475451568648582,-0.008001030422747135,0.02729368582367897,-0.008889598771929741,0.017521550878882408,-0.050256188958883286,0.17939022183418274,-0.043801214545965195
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.019213711842894554,0.02755383402109146,0.9559545809338662,-0.0035601742565631866,0.027322866022586823,-0.00375243928283453,0.018059151247143745,-0.05362611636519432,0.07692335546016693,-0.04331805929541588
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.02790442295372486,0.039964597672224045,0.8942077264781652,-0.014473509974777699,0.03725166618824005,-0.014887682162225246,0.026692820712924004,-0.08121468126773834,0.15248428285121918,-0.07070235162973404
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.032797835767269135,0.046227458864450455,0.8765234249914661,-0.017368867993354797,0.04284041002392769,-0.01811196282505989,0.031476523727178574,-0.06229264289140701,0.12966778874397278,-0.09164988249540329
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.026570575311779976,0.04021068289875984,0.9924186028564049,-0.00171269744168967,0.04017418995499611,-0.007811563089489937,0.01901313103735447,-0.010302829556167126,0.04741566255688667,-0.05888369679450989
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.028469404205679893,0.04380849376320839,0.9909819950921239,-0.00240221805870533,0.0437425822019577,-0.004657280165702105,0.020841963589191437,-0.026352647691965103,0.03525903820991516,-0.06599512696266174
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.058032941073179245,0.08123717457056046,0.968356363218426,-0.04255589470267296,0.06919880211353302,-0.0456046387553215,0.05081499367952347,-0.06616111844778061,-0.002158254850655794,-0.16420936584472656
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.053281985223293304,0.07692223787307739,0.971536884101444,-0.035414185374975204,0.06828518211841583,-0.039405085146427155,0.04531910642981529,-0.06646215915679932,0.018227024003863335,-0.15340518951416016
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.06949825584888458,0.09623878449201584,0.954660620297717,-0.05430017411708832,0.0794568806886673,-0.06330212205648422,0.06863582134246826,-0.03794000670313835,-0.011465359479188919,-0.19797831773757935
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.07635845243930817,0.10824935883283615,0.9430706655877101,-0.06266973167657852,0.08826340734958649,-0.07165028899908066,0.07647611200809479,-0.05048336461186409,-0.016372626647353172,-0.2264934629201889
