robot_id,3,,,,,,,,,,,,,,
file_version,2.2.0,,,,,,,,,,,,,,
State ID,State Name,Motion Set ID,Action ID,,,,Tablet Mode ID,Time Out[ms],Default Target State ID,Exit Condition ID,Target State ID,x-position,y-position,x-size,y-size
34,Ascent Stairs Left Swing,5,0,99,22,0,8,0,0,"35, 54, 2, 9, 18, 31","31, 46, 4, 33, 47, 47",504,527,72,72
35,Ascent Stairs Right Swing Terminal,0,0,99,23,0,8,0,0,"35, 54, 2, 7, 11, 38, 42, 18, 31","31, 46, 4, 8, 12, 34, 38, 47, 47",504,527,72,72
36,Ascent Stairs Right Swing,6,0,99,23,0,8,0,0,"35, 54, 2, 10, 18, 31","31, 46, 4, 35, 47, 47",504,527,72,72
37,Descent Stairs Left Lowering,0,0,99,24,0,9,0,0,"35, 54, 1, 2, 39, 43, 45, 44, 18, 31","31, 46, 7, 4, 36, 40, 10, 8, 47, 47",504,527,72,72
38,Descent Stairs Left Swing,0,0,99,24,0,9,0,0,"35, 54, 2, 3, 40, 43, 18, 31","31, 46, 4, 14, 37, 40, 47, 47",504,527,72,72
39,Descent Stairs Right Lowering,0,0,99,25,0,9,0,0,"35, 54, 1, 2, 38, 42, 44, 45, 18, 31","31, 46, 7, 4, 34, 38, 8, 10, 47, 47",504,527,72,72
40,Descent Stairs Right Swing,0,0,99,25,0,9,0,0,"35, 54, 2, 4, 41, 42, 18, 31","31, 46, 4, 17, 39, 38, 47, 47",504,527,72,72
44,Crouch Left Thigh Lifting,3,0,99,26,0,10,0,0,"35, 54, 2, 9, 18, 31","31, 46, 4, 9, 47, 47",504,527,72,72
45,Crouch Right Thigh Lifting,4,0,99,27,0,11,0,0,"35, 54, 2, 10, 18, 31","31, 46, 4, 11, 47, 47",504,527,72,72
46,Safety Alarm,0,0,17,0,0,0,4000,1,0,0,504,527,72,72
47,Standby Audio,0,0,18,0,0,0,2000,1,0,0,504,527,72,72
48,Gait Assist Alarm,0,0,19,0,0,0,2000,3,0,0,504,527,72,72
49,Resist Alarm,0,0,20,0,0,0,2000,3,0,0,504,527,72,72
50,Load Adjust Alarm,0,0,21,0,0,0,2000,3,0,0,504,527,72,72
51,Joint Limit Alarm,0,0,22,0,0,0,3000,3,0,0,504,527,72,72
65,STS Mode,0,0,34,28,0,12,0,0,"35, 18, 31, 86, 81","31, 47, 47, 66, 71",504,527,72,72
66,p_Stand,12,0,99,29,0,13,0,0,"35, 18, 31, 71, 81","31, 47, 47, 67, 71",504,527,72,72
67,p_Stand_Hold,7,0,99,30,0,14,0,0,"35, 18, 31, 72, 73","31, 47, 47, 66, 68",504,527,72,72
68,p_Sitting_Ready,0,0,35,31,0,15,0,0,"35, 18, 31, 75","31, 47, 47, 69",504,527,72,72
69,p_Sitting_Start,8,0,36,32,0,16,0,0,"35, 18, 31, 79","31, 47, 47, 70",504,527,72,72
70,p_Sitting,9,0,40,33,0,17,0,0,"35, 18, 31, 80","31, 47, 47, 71",504,527,72,72
71,p_Sit,13,0,99,34,0,18,0,0,"35, 18, 31, 76, 86, 93","31, 47, 47, 72, 66, 67",504,527,72,72
72,p_Standing_Ready,0,0,37,35,0,19,0,0,"35, 18, 31, 78, 86, 93","31, 47, 47, 73, 66, 67",504,527,72,72
73,p_Standing_Start,10,0,38,36,0,20,0,0,"35, 18, 31, 82, 83","31, 47, 47, 74, 75",504,527,72,72
74,p_Standing,11,0,39,29,0,13,0,0,"35, 18, 31, 84","31, 47, 47, 66",504,527,72,72
75,p_Standing_Hold,11,0,39,30,0,14,0,0,"35, 18, 31, 85","31, 47, 47, 67",504,527,72,72
