model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.019763831049203873,0.025139717385172844,-0.010242046788334846,0.02295878529548645,-0.010647223331034184,0.019482875242829323,0.03984357789158821,-0.007209162227809429,-0.048457808792591095
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.014296412467956543,0.018512506037950516,-0.0033381152898073196,0.018209058791399002,-0.0038294598925858736,0.013979270122945309,0.0271015465259552,0.04009326919913292,-0.03176649659872055
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.015172317624092102,0.01953309215605259,-0.004591556265950203,0.018985765054821968,-0.004895355552434921,0.01498068030923605,0.037565749138593674,-0.004370337352156639,-0.0358022078871727
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.014262563548982143,0.017974650487303734,-0.002012687036767602,0.017861610278487206,-0.0023314671125262976,0.01407406385987997,0.02808099426329136,0.01705111190676689,-0.029193460941314697
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.015390569344162941,0.02029876969754696,0.0001243505539605394,0.020298387855291367,-0.00047332013491541147,0.014859335497021675,0.07221094518899918,0.010962865315377712,-0.030297428369522095
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.01749679446220398,0.025302331894636154,0.003202748252078891,0.025098811835050583,0.0006729090819135308,0.013638133183121681,0.03977131098508835,-0.01386878453195095,-0.03055438958108425
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.01621808484196663,0.02292170375585556,0.002355023520067334,0.022800402715802193,-0.0003680635418277234,0.013395411893725395,0.03216573968529701,-0.007655941415578127,-0.03012675605714321
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.015538167208433151,0.022663965821266174,0.002153997542336583,0.02256137691438198,-0.002841934794560075,0.01171195413917303,0.039350636303424835,-0.0009693378233350813,-0.02495187520980835
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.015405327081680298,0.022330746054649353,0.002074932213872671,0.02223413623869419,-0.00163059972692281,0.01240222342312336,0.03678721934556961,-0.005418560467660427,-0.027346115559339523
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.016074927523732185,0.0235794335603714,0.0024880990386009216,0.0234477948397398,-0.001880843541584909,0.0124660050496459,0.036183807998895645,-0.0010142844403162599,-0.027448013424873352
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.016484085470438004,0.02379760704934597,0.0021984828636050224,0.023695839568972588,-0.0021077250130474567,0.01294639240950346,0.04119294509291649,-0.006282986607402563,-0.027114855125546455
