model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.03895118832588196,0.04959893599152565,0.005296132527291775,0.04931537061929703,0.004505430348217487,0.03824271634221077,-0.00919356569647789,0.14201749861240387,-0.07298318296670914
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.018635757267475128,0.030665140599012375,-0.003154119709506631,0.030502494424581528,-0.004026372916996479,0.016734858974814415,-0.09298627823591232,0.234886035323143,-0.0386539064347744
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.020359430462121964,0.02956542745232582,-0.0043349722400307655,0.02924589440226555,-0.004443375393748283,0.01900840923190117,-0.1005767211318016,0.11224491894245148,-0.046938180923461914
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.04116165637969971,0.05574188381433487,-0.031762830913066864,0.04580698534846306,-0.031800877302885056,0.03995595872402191,-0.13597899675369263,0.11534453183412552,-0.10823117196559906
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.04394445940852165,0.05997411161661148,-0.014673390425741673,0.058151405304670334,-0.015025571919977665,0.04246286302804947,-0.12491573393344879,0.14331014454364777,-0.10338760167360306
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.029434381052851677,0.04457717388868332,-0.004149130079895258,0.044383663684129715,-0.005190466996282339,0.019582757726311684,-0.04207061976194382,0.038258086889982224,-0.07013972848653793
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.03182477876543999,0.05120966210961342,-0.0038944068364799023,0.051061369478702545,-0.004148164764046669,0.01925673894584179,-0.05970102548599243,0.050522103905677795,-0.07844287902116776
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.047306522727012634,0.07309825718402863,-0.013599647209048271,0.07182203978300095,-0.01749117113649845,0.02899310179054737,-0.09286753088235855,0.08285722136497498,-0.1315518617630005
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.04281744360923767,0.06946048885583878,-0.013068882748484612,0.06821996718645096,-0.01560240425169468,0.02689185179769993,-0.09370099753141403,0.07592209428548813,-0.11980901658535004
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.049011677503585815,0.07254240661859512,-0.013862907886505127,0.07120548188686371,-0.021189281716942787,0.03380141779780388,-0.07635359466075897,0.09249541908502579,-0.12598732113838196
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.05115090310573578,0.07737793773412704,-0.01832149736583233,0.07517756521701813,-0.022998690605163574,0.03470976650714874,-0.09341719001531601,0.08116520941257477,-0.14896468818187714
