model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.021497270092368126,0.027264703065156937,-0.004841575399041176,0.026831384748220444,-0.005173162091523409,0.021361202001571655,0.03662153705954552,-0.002912132767960429,-0.04841236397624016
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.014761306345462799,0.019159451127052307,0.00783335231244564,0.017484940588474274,0.007433287799358368,0.014372693374752998,0.021674104034900665,0.055438630282878876,-0.01908944547176361
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01558394730091095,0.019848322495818138,0.004590634722262621,0.019310152158141136,0.004608785267919302,0.01551912259310484,0.003026845632120967,0.0035777082666754723,-0.026377011090517044
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.016337521374225616,0.021265534684062004,0.004925777204334736,0.02068718522787094,0.0048004942946136,0.016134489327669144,0.0062571242451667786,0.026518356055021286,-0.02728710137307644
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.018826238811016083,0.024006299674510956,0.006209968123584986,0.02318919636309147,0.005990974139422178,0.018750563263893127,0.026309095323085785,0.01644909381866455,-0.0317913293838501
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.014743230305612087,0.02146158739924431,0.00489385798573494,0.020896168425679207,0.003136193845421076,0.012508493848145008,0.026061180979013443,-0.003010738641023636,-0.022936558350920677
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.01478766929358244,0.021176468580961227,0.005334176123142242,0.0204936433583498,0.003131269011646509,0.012787408195436,0.024259770289063454,0.0021394314244389534,-0.023243367671966553
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.015367021784186363,0.021506812423467636,0.001622019219212234,0.021445559337735176,-1.2483291357057169e-05,0.013158348388969898,0.01637527532875538,-0.0017603511223569512,-0.0294153094291687
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.014805146493017673,0.021130656823515892,0.0029034744948148727,0.020930226892232895,0.002363351872190833,0.012521341443061829,0.01194330770522356,-0.001777975237928331,-0.028011735528707504
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.015986669808626175,0.023026498034596443,0.0027663481887429953,0.02285972237586975,0.0008187801577150822,0.01296760980039835,0.020041337236762047,-0.0009210539283230901,-0.03244848549365997
exp_S3A3_Q0_p4_reference_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.016163794323801994,0.022815866395831108,0.003449301701039076,0.02255362644791603,0.0027263653464615345,0.013690144754946232,0.019497966393828392,-0.006768795195966959,-0.03029051423072815
