model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.06010012328624725,0.07575103640556335,0.9455083546852838,-0.029672304168343544,0.06969773024320602,-0.030613845214247704,0.058495402336120605,-0.07177958637475967,0.16209672391414642,-0.13899590075016022
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.021259279921650887,0.031652700155973434,0.9350350321425502,-0.011005867272615433,0.029677674174308777,-0.012258854694664478,0.01988833211362362,-0.024137988686561584,0.201274111866951,-0.04725203290581703
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.023297801613807678,0.04414912313222885,0.8869212853314707,-0.005441967863589525,0.04381244629621506,-0.00619755033403635,0.020654818043112755,-0.1322862058877945,0.23766306042671204,-0.04707711189985275
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.02551184967160225,0.040483105927705765,0.8914447872998612,-0.010700425133109093,0.03904334455728531,-0.011118859983980656,0.024215320125222206,-0.0858495831489563,0.16834835708141327,-0.06993408501148224
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.030154647305607796,0.04391347989439964,0.8885756197673623,-0.013787660747766495,0.04169285669922829,-0.013889705762267113,0.028482934460043907,-0.09688909351825714,0.08277073502540588,-0.08638681471347809
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.042581673711538315,0.0672745332121849,0.9787789100441782,-0.007703759707510471,0.06683199107646942,-0.013146348297595978,0.024973303079605103,-0.07811596989631653,0.09469184279441833,-0.1363411545753479
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.04483427107334137,0.06951617449522018,0.977292695200136,-0.006489876192063093,0.06921257823705673,-0.00866135023534298,0.02860238403081894,-0.08030107617378235,0.07772146165370941,-0.1288166046142578
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.0737837702035904,0.1013181135058403,0.950778942202684,-0.059276361018419266,0.0821685716509819,-0.061020806431770325,0.06782101839780807,-0.09924784302711487,-0.011983048170804977,-0.20470935106277466
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.07193005830049515,0.10218685865402222,0.9497693574251449,-0.05632130429148674,0.0852646753191948,-0.057431239634752274,0.06453756988048553,-0.10369963198900223,-0.006464907433837652,-0.2065393328666687
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.08789817988872528,0.1227269098162651,0.926268187542381,-0.07651744037866592,0.09595298767089844,-0.08114475756883621,0.08689963817596436,-0.06705128401517868,-0.05549518018960953,-0.250248521566391
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.099080890417099,0.13826148211956024,0.9071273506546219,-0.0830308198928833,0.11055369675159454,-0.09039535373449326,0.09797917306423187,-0.08249731361865997,-0.03630949929356575,-0.26868709921836853
