model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.01615445874631405,0.022164959460496902,0.003357575973495841,0.021909179165959358,0.003001679200679064,0.01536468043923378,-0.04266246035695076,0.1109607070684433,-0.02887849509716034
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.017824335023760796,0.023120688274502754,0.004231853410601616,0.022730106487870216,0.004247819073498249,0.01766311004757881,-0.014132830314338207,0.021126391366124153,-0.034188829362392426
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.01836324669420719,0.024210171774029732,0.004816723521798849,0.02372618019580841,0.004494418855756521,0.017915552482008934,-0.01708131469786167,0.09438582509756088,-0.03141700103878975
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.020128395408391953,0.0260515995323658,0.005183708854019642,0.02553066797554493,0.005289844702929258,0.019833389669656754,-0.018048757687211037,0.013613448478281498,-0.03839554637670517
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.02015675976872444,0.02785397879779339,0.010215476155281067,0.025913089513778687,0.00882286112755537,0.017999274656176567,0.015786103904247284,0.01440463773906231,-0.025527948513627052
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.020078061148524284,0.028803566470742226,0.006025730166584253,0.02816621959209442,0.004874454345554113,0.01605859398841858,-0.009461182169616222,0.0283324234187603,-0.03522459417581558
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.018636802211403847,0.027017680928111076,0.004875257611274719,0.026574179530143738,0.0017420853255316615,0.014493629336357117,0.01199942734092474,0.017720002681016922,-0.03012891113758087
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.01962200552225113,0.027854954823851585,0.006188611034303904,0.02715878374874592,0.005859743803739548,0.01610836759209633,-0.0061966534703969955,0.019470449537038803,-0.030330128967761993
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.020142965018749237,0.028261324390769005,0.00921043660491705,0.026718351989984512,0.005629617255181074,0.01584727317094803,0.00428467383608222,0.03703300654888153,-0.026565968990325928
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.02156773954629898,0.031604234129190445,0.0095914201810956,0.03011365421116352,0.006395368836820126,0.016824107617139816,0.004399909172207117,0.034886434674263,-0.029546793550252914
