model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.08125389367341995,0.0995141789317131,-0.035852912813425064,0.09283124655485153,-0.03742837905883789,0.0798737183213234,-0.06291628628969193,0.23445670306682587,-0.18230096995830536
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.019876232370734215,0.030924992635846138,0.007479584310203791,0.030006850138306618,0.007168215699493885,0.0181792713701725,-0.09250755608081818,0.16843092441558838,-0.029706185683608055
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.02432333305478096,0.03823522478342056,0.011587196961045265,0.036437198519706726,0.01178972888737917,0.022353002801537514,-0.15914307534694672,0.16075094044208527,-0.02924240566790104
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.02738146111369133,0.04238775372505188,0.014516176655888557,0.03982464224100113,0.0148918516933918,0.025023093447089195,-0.1951027363538742,0.22601482272148132,-0.03035820461809635
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.030493995174765587,0.04698336869478226,0.016810016706585884,0.043873224407434464,0.01697489060461521,0.02783432975411415,-0.1946348398923874,0.203970804810524,-0.03434251993894577
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.0379304476082325,0.06350675225257874,0.0010630583856254816,0.06349784880876541,-0.0005248403176665306,0.020208807662129402,-0.06759622693061829,0.07583854347467422,-0.12232552468776703
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.043731484562158585,0.07565877586603165,-0.0017236392013728619,0.07563914358615875,-0.002092995448037982,0.025007620453834534,-0.09108059853315353,0.08516111224889755,-0.13453827798366547
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.06027235835790634,0.09098396450281143,-0.03192486613988876,0.08519909530878067,-0.02973484992980957,0.03821910545229912,-0.12842276692390442,0.042708080261945724,-0.1935572475194931
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.06078767403960228,0.09490824490785599,-0.03408631309866905,0.08857594430446625,-0.031302955001592636,0.04014956206083298,-0.13801036775112152,0.04174608737230301,-0.19920331239700317
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.07004443556070328,0.09853087365627289,-0.045686572790145874,0.08729875087738037,-0.04635613411664963,0.05262535810470581,-0.12642616033554077,0.03479719161987305,-0.20130573213100433
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.07799836993217468,0.11203531175851822,-0.055701978504657745,0.09720699489116669,-0.055241283029317856,0.06260697543621063,-0.1390010267496109,0.018437156453728676,-0.2213638424873352
