model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.06835353374481201,0.08620021492242813,-0.035205356776714325,0.0786832794547081,-0.03649057075381279,0.06651574373245239,-0.08114273846149445,0.21311265230178833,-0.15083351731300354
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.017741933465003967,0.028765253722667694,-0.0005737077444791794,0.028759531676769257,-0.0020082334522157907,0.016161123290657997,-0.0004998654476366937,0.22556118667125702,-0.03618895635008812
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.023942045867443085,0.042856615036726,0.007469721604138613,0.04220062121748924,0.007109699305146933,0.02140207402408123,-0.14262115955352783,0.2171594500541687,-0.033657290041446686
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.023091185837984085,0.035574499517679214,0.005544150713831186,0.03513982519507408,0.004795202054083347,0.021265041083097458,-0.07286948710680008,0.2506612539291382,-0.04101871699094772
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.026561228558421135,0.03974923491477966,0.004803243558853865,0.039457958191633224,0.004714212380349636,0.024429578334093094,-0.09402792155742645,0.1151815727353096,-0.04975389689207077
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.0439651757478714,0.07375496625900269,-0.01185603253543377,0.0727958008646965,-0.011749918572604656,0.024492483586072922,-0.10034118592739105,0.07000129669904709,-0.16689559817314148
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.047042202204465866,0.07493854314088821,-0.01383202988654375,0.07365092635154724,-0.0124661261215806,0.028651045635342598,-0.09932231158018112,0.057831425219774246,-0.15417338907718658
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.08641617745161057,0.11687444895505905,-0.07292937487363815,0.09132876992225647,-0.07709351181983948,0.08267218619585037,-0.10996685922145844,-0.013370268046855927,-0.23102927207946777
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.08353421092033386,0.11629397422075272,-0.06866589933633804,0.0938577800989151,-0.07185960561037064,0.07791542261838913,-0.11484880745410919,-0.00649850582703948,-0.23573234677314758
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.09971893578767776,0.13571031391620636,-0.08738017082214355,0.10383638739585876,-0.0940932035446167,0.1001409962773323,-0.0791754275560379,-0.05166852846741676,-0.26081690192222595
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.1046077236533165,0.1431305855512619,-0.09271413832902908,0.10904336720705032,-0.1012517437338829,0.10578882694244385,-0.09224427491426468,-0.03841320425271988,-0.27279436588287354
