model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.0309516079723835,0.04003700986504555,0.9847778480738649,-0.003969420678913593,0.03983975201845169,-0.0045846980065107346,0.03053845837712288,0.014289330691099167,0.06799837201833725,-0.06459303200244904
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.018537215888500214,0.027036331593990326,0.9526027501258933,-0.00811680406332016,0.025789158418774605,-0.00911808107048273,0.01750190183520317,-0.00523964362218976,0.14656084775924683,-0.04218054190278053
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.018532179296016693,0.02701738476753235,0.9576529373607571,-0.007273116614669561,0.026020009070634842,-0.007808985188603401,0.017329800873994827,-0.03832811117172241,0.1034741997718811,-0.0429675467312336
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.02898378111422062,0.0450323261320591,0.8656765608991681,-0.015656273812055588,0.04222311079502106,-0.016029300168156624,0.02740650624036789,-0.11400718241930008,0.18608781695365906,-0.07813499122858047
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.03011079877614975,0.044983185827732086,0.8830810430852373,-0.012053929269313812,0.04333808645606041,-0.01236330159008503,0.028317652642726898,-0.10509579628705978,0.12295406311750412,-0.08118247985839844
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.024307839572429657,0.035807374864816666,0.993988105721604,-0.005001549609005451,0.035456348210573196,-0.007220362778753042,0.017459392547607422,-0.007811087649315596,0.012577186338603497,-0.060538794845342636
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.023688795045018196,0.036725498735904694,0.9936623359966137,-0.0006584459915757179,0.03671959415078163,-0.0022211954928934574,0.016668258234858513,-0.007654037792235613,0.016368938609957695,-0.05647514387965202
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.062281619757413864,0.08687730878591537,0.9638099249344646,-0.04384186118841171,0.0750037208199501,-0.04999329894781113,0.05793900042772293,-0.06105145066976547,0.009877827949821949,-0.18143823742866516
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.06187952309846878,0.08941684663295746,0.9615392854431867,-0.043071065098047256,0.07835978269577026,-0.05085242912173271,0.0581815205514431,-0.05130065605044365,0.014348047785460949,-0.19106703996658325
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.07723693549633026,0.10871065407991409,0.9421478494623656,-0.060200031846761703,0.09052050113677979,-0.07020071148872375,0.07522387057542801,-0.054669130593538284,-0.0006872964440844953,-0.2195209264755249
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.0794113427400589,0.11252686381340027,0.9384826177263826,-0.06172013282775879,0.09408996254205704,-0.07484003901481628,0.08031093329191208,-0.04356012120842934,0.0055863577872514725,-0.23091092705726624
