model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.031026165932416916,0.03897958993911743,-0.0002920896513387561,0.03897849842905998,-0.00089932547416538,0.030578967183828354,0.010938948951661587,0.07864753156900406,-0.06167806312441826
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.017766015604138374,0.02446945570409298,-0.0037373662926256657,0.024182356894016266,-0.004466760437935591,0.016919897869229317,0.003840704681351781,0.10280723124742508,-0.037841275334358215
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01810534857213497,0.023353315889835358,0.0016304628225043416,0.023296330124139786,0.0014447817811742425,0.01758059859275818,0.012541069649159908,0.017317866906523705,-0.03618553653359413
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.0200323686003685,0.027531325817108154,0.008044303394854069,0.02632989175617695,0.00719446362927556,0.019262587651610374,0.03862273693084717,0.1255665421485901,-0.030045952647924423
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.021412035450339317,0.02824677713215351,0.0044747996143996716,0.027890080586075783,0.0036605752538889647,0.02067479118704796,0.07467170059680939,0.04704323410987854,-0.03978379815816879
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.0199854988604784,0.026924598962068558,0.007805585861206055,0.025768330320715904,0.008394976146519184,0.0175589919090271,0.015258300118148327,-0.0031221976969391108,-0.03265858441591263
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.01956845261156559,0.027151521295309067,0.0031133380252867937,0.026972435414791107,0.004752287175506353,0.017583655193448067,-0.0006782763521187007,-0.004230526275932789,-0.039147380739450455
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.018965616822242737,0.02702050842344761,-0.000506702228449285,0.02701575681567192,-0.0023407991975545883,0.014775204472243786,0.01157479640096426,-0.00021527403441723436,-0.04149247333407402
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.020654352381825447,0.028527162969112396,0.0007089287973940372,0.028518350794911385,0.0006307688890956342,0.01677303947508335,0.004173674620687962,-0.0019132995512336493,-0.04376305639743805
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.02057368867099285,0.028975917026400566,0.0025723669677972794,0.028861509636044502,-0.0001058708512573503,0.016769850626587868,0.015786899253726006,0.0074438657611608505,-0.0399538055062294
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.021879425272345543,0.03063284046947956,0.00312098884023726,0.030473437160253525,0.0014909009914845228,0.01768133044242859,0.009663843549787998,0.007516327779740095,-0.04102634638547897
