model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,accel_sine,lv0,trial_01,0.09102083742618561,0.11104955524206161,-0.03800983354449272,0.1043420135974884,-0.03973919525742531,0.08942028135061264,-0.05415715277194977,0.2429008185863495,-0.1945365071296692
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,decline_5deg,lv0,trial_01,0.02022799849510193,0.033584997057914734,-0.0002345039538340643,0.03358418121933937,-0.0015045854961499572,0.01831052638590336,-0.04201612249016762,0.24678967893123627,-0.03884526342153549
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,incline_10deg,lv0,trial_01,0.023373913019895554,0.038756195455789566,0.0007540384540334344,0.038748860359191895,-0.0005886779399588704,0.021522343158721924,-0.031078118830919266,0.23011502623558044,-0.045156143605709076
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,incline_10deg,lv4,trial_01,0.023883488029241562,0.03680173680186272,0.0002497483801562339,0.03680088743567467,-0.00031487425439991057,0.02234831266105175,-0.04992824047803879,0.17303408682346344,-0.043777357786893845
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,incline_10deg,lv7,trial_01,0.026630690321326256,0.038924843072891235,0.005796201527118683,0.03849087655544281,0.0053064762614667416,0.024944374337792397,-0.06007908657193184,0.1387006640434265,-0.048473697155714035
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,stopandgo,lv0,trial_01,0.07876036316156387,0.09333574771881104,0.04409870132803917,0.08226097375154495,0.046679846942424774,0.07030541449785233,-0.04217986389994621,0.10721280425786972,-0.12222067266702652
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,stopandgo,lv0,trial_02,0.08479953557252884,0.10443209111690521,0.041571687906980515,0.09580112248659134,0.04808860272169113,0.07773667573928833,-0.06128230318427086,0.09530068933963776,-0.15206283330917358
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,stopandgo,lv4,trial_01,0.08839444071054459,0.10539780557155609,0.016921119764447212,0.10403063893318176,0.02427651733160019,0.07984442263841629,-0.09881149977445602,0.07722072303295135,-0.18945592641830444
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,stopandgo,lv4,trial_02,0.0938645675778389,0.10997266322374344,0.015416576527059078,0.1088867038488388,0.020227454602718353,0.08693606406450272,-0.09465603530406952,0.08376612514257431,-0.2028517723083496
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,stopandgo,lv7,trial_01,0.09547092020511627,0.1129601001739502,0.01596250757575035,0.1118265688419342,0.020547278225421906,0.09043662250041962,-0.08127953857183456,0.07800205796957016,-0.19158029556274414
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,stopandgo,lv7,trial_02,0.10137832909822464,0.11825249344110489,0.00034131918800994754,0.11825200915336609,0.0034158756025135517,0.09908644109964371,-0.082965187728405,0.05772959440946579,-0.21733294427394867
