model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.08889567106962204,0.1077846810221672,-0.03622540459036827,0.10151481628417969,-0.03819618746638298,0.0878373235464096,-0.0032867619302123785,0.22406552731990814,-0.17363370954990387
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.01996077597141266,0.035232286900281906,0.003218158846721053,0.035085003823041916,0.0018098375294357538,0.017955897375941277,-0.02906394749879837,0.2614154815673828,-0.033956825733184814
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.02505188062787056,0.04071478545665741,0.013110999017953873,0.038546014577150345,0.011843061074614525,0.02293938398361206,-0.030804606154561043,0.2442040741443634,-0.032325007021427155
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.024055220186710358,0.036174364387989044,0.008405118249356747,0.0351843535900116,0.00770869804546237,0.022360851988196373,-0.04867177829146385,0.21505452692508698,-0.034065090119838715
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.026355095207691193,0.038401734083890915,0.00547594390809536,0.03800930082798004,0.004922084975987673,0.024904118850827217,-0.045791637152433395,0.13272155821323395,-0.0486501008272171
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.06941362470388412,0.08692823350429535,0.04820810630917549,0.07233599573373795,0.047367796301841736,0.06447692215442657,0.006542757619172335,0.09275386482477188,-0.05236100032925606
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.07241563498973846,0.09317561984062195,0.04693096876144409,0.08049336075782776,0.048090286552906036,0.06652344763278961,-0.008714009076356888,0.09177444875240326,-0.07066793739795685
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.08075729012489319,0.0946907177567482,0.016060641035437584,0.09331874549388885,0.0230779517441988,0.07632526010274887,-0.06243818998336792,0.04443178325891495,-0.15200306475162506
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.08250611275434494,0.09716887027025223,0.01999562419950962,0.09508924931287766,0.02674870193004608,0.07900498062372208,-0.058332763612270355,0.04723963141441345,-0.1608903557062149
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.10457547754049301,0.12476468086242676,-0.004815517924726009,0.12467171251773834,-0.0036975424736738205,0.10794036090373993,-0.04888470843434334,0.029512524604797363,-0.2405511885881424
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.11014667898416519,0.1306351125240326,-0.01264941319823265,0.13002125918865204,-0.012478871271014214,0.11423531919717789,-0.0579545833170414,0.028186872601509094,-0.2539333999156952
